grid_area,energy_supplier_id,balance_responsible_id,quantity,quantity_qualities,time,aggregation_level,time_series_type,calculation_id,calculation_type,calculation_execution_time_start,out_grid_area,calculation_result_id,metering_point_id
804,,,68.48.00,['calculated'],09/02/2023 14.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 14.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 15.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],09/02/2023 15.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],09/02/2023 15.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 15.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 16.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],09/02/2023 16.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],09/02/2023 16.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 16.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 17.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],09/02/2023 17.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],09/02/2023 17.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 17.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 18.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],09/02/2023 18.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],09/02/2023 18.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 18.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 19.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],09/02/2023 19.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],09/02/2023 19.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 19.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 20.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],09/02/2023 20.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],09/02/2023 20.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 20.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 21.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],09/02/2023 21.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],09/02/2023 21.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 21.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 22.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],09/02/2023 22.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],09/02/2023 22.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 22.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 23.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],09/02/2023 23.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],09/02/2023 23.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],09/02/2023 23.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 00.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 00.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 00.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 00.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 01.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 01.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 01.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 01.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 02.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 02.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 02.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 02.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 03.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 03.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 03.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 03.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 04.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 04.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 04.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 04.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 05.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 05.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 05.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 05.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 06.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 06.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 06.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 06.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 07.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 07.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 07.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 07.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 08.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 08.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 08.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 08.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 09.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 09.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 09.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 09.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 10.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 10.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 10.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 10.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 11.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 11.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 11.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 11.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 12.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 12.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 12.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 12.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 13.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 13.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 13.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 13.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 14.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 14.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 14.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 14.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 15.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 15.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 15.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 15.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 16.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 16.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 16.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 16.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 17.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,476",['calculated'],10/02/2023 17.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,68.48.00,['calculated'],10/02/2023 17.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 17.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"68,477",['calculated'],10/02/2023 18.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
