calculation_id,calculation_type,calculation_version,metering_point_id,metering_point_type,resolution,grid_area_code,energy_supplier_id,observation_time,quantity
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006074,consumption,PT1H,016,5790001102975,2024-07-01 13:00:00.000000,0.440
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002113,consumption,PT1H,016,5790001687137,2024-07-01 12:00:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002533,consumption,PT1H,016,5790001102975,2024-07-01 17:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010897,production,PT15M,016,5790002583469,2024-07-02 06:30:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010897,production,PT15M,016,5790002583469,2024-07-01 20:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011078,production,PT15M,016,5790002583469,2024-07-01 15:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009297,consumption,PT1H,016,5790002295379,2024-07-02 09:00:00.000000,0.270
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011139,production,PT15M,016,5790002583469,2024-07-01 23:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011139,production,PT15M,016,5790002583469,2024-07-01 14:30:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011139,production,PT15M,016,5790002583469,2024-07-01 22:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011399,net_consumption,PT1H,016,5790001102975,2024-07-01 11:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004704,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006234,consumption,PT1H,016,5790001103095,2024-07-01 09:00:00.000000,0.290
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005039,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008924,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 06:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008924,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012174,production,PT15M,016,5790002105289,2024-07-02 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009198,consumption,PT1H,016,5790001102975,2024-07-02 01:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012471,production,PT15M,016,5790002105289,2024-07-01 07:00:00.000000,0.790
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012471,production,PT15M,016,5790002105289,2024-06-30 23:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003363,consumption,PT1H,016,5790001102975,2024-07-01 17:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003363,consumption,PT1H,016,5790001102975,2024-07-01 23:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004810,consumption_from_grid,PT15M,016,5790002615887,2024-07-02 02:15:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010064,consumption_from_grid,PT15M,016,5790002615887,2024-07-02 03:30:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010064,consumption_from_grid,PT15M,016,5790002615887,2024-07-01 17:45:00.000000,0.990
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010064,consumption_from_grid,PT15M,016,5790002615887,2024-07-01 13:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002588,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007200,consumption,PT1H,016,5790001102975,2024-07-01 11:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008689,consumption,PT1H,016,5790001102975,2024-07-02 08:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008689,consumption,PT1H,016,5790001102975,2024-07-01 20:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011283,net_consumption,PT1H,016,5790001102975,2024-07-01 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004858,consumption,PT1H,016,5790001686758,2024-07-02 00:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011566,net_consumption,PT1H,016,5790001102975,2024-07-02 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007071,consumption,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010484,exchange,PT15M,016,"",2024-07-01 22:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010484,exchange,PT15M,016,"",2024-07-01 18:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012600,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 06:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012600,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 02:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012600,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 17:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005794,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 04:15:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010606,electrical_heating,PT1H,016,5790002105289,2024-07-01 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006814,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 21:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006814,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 14:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006814,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 00:30:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004209,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.630
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001604,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010057,supply_to_grid,PT15M,016,5790002615887,2024-07-01 19:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010057,supply_to_grid,PT15M,016,5790002615887,2024-07-01 20:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008115,consumption,PT1H,016,5790001095390,2024-07-01 16:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009464,supply_to_grid,PT15M,016,5790001102975,2024-07-02 01:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009464,supply_to_grid,PT15M,016,5790001102975,2024-07-02 06:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011153,production,PT15M,016,5790002583469,2024-07-01 02:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003165,consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.370
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009266,consumption,PT1H,016,5790001102975,2024-07-01 23:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008702,consumption,PT1H,016,5790001102975,2024-07-02 05:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010903,production,PT15M,016,5790002583469,2024-07-01 04:45:00.000000,0.310
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005596,consumption,PT1H,016,5790002105289,2024-07-01 04:00:00.000000,1.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006982,supply_to_grid,PT15M,016,5790002105289,2024-07-01 04:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006982,supply_to_grid,PT15M,016,5790002105289,2024-07-01 22:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003295,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 04:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005503,consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007309,supply_to_grid,PT15M,016,5790001089382,2024-07-01 19:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003998,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 01:15:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011108,production,PT15M,016,5790002583469,2024-07-01 21:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011108,production,PT15M,016,5790002583469,2024-07-02 00:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004025,consumption,PT1H,016,5790001102975,2024-07-01 21:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004025,consumption,PT1H,016,5790001102975,2024-07-01 01:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006043,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000126,consumption,PT1H,016,5790001102975,2024-07-01 22:00:00.000000,0.660
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005435,consumption,PT1H,016,5790002495816,2024-07-02 07:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005435,consumption,PT1H,016,5790002495816,2024-07-01 17:00:00.000000,0.390
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006821,consumption,PT1H,016,5790001102975,2024-07-01 08:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005954,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 23:30:00.000000,0.240
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 09:30:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 06:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 18:30:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-02 07:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010767,production,PT15M,016,5790002105289,2024-07-01 05:30:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010767,production,PT15M,016,5790002105289,2024-07-01 05:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011443,net_consumption,PT1H,016,5790001686758,2024-07-01 01:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002878,consumption,PT1H,016,5790001102975,2024-07-01 01:00:00.000000,0.650
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002878,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.560
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009891,supply_to_grid,PT15M,016,5790001102975,2024-07-02 06:30:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010927,production,PT15M,016,5790002583469,2024-07-01 18:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003462,consumption,PT1H,016,5790002420696,2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003462,consumption,PT1H,016,5790002420696,2024-07-01 12:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004643,consumption_from_grid,PT15M,016,5790002596629,2024-07-01 05:15:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004643,consumption_from_grid,PT15M,016,5790002596629,2024-06-30 22:15:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001222,consumption,PT1H,016,5790002416927,2024-07-01 19:00:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006432,supply_to_grid,PT15M,016,5790001686758,2024-07-01 15:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010828,production,PT15M,016,5790002583469,2024-07-01 08:15:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010828,production,PT15M,016,5790002583469,2024-07-01 07:30:00.000000,0.510
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010828,production,PT15M,016,5790002583469,2024-07-01 14:15:00.000000,0.260
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002229,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002229,consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.330
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005787,supply_to_grid,PT15M,016,5790001102975,2024-06-30 22:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009242,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 19:45:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009242,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 00:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002762,consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007453,consumption,PT1H,016,5790001687137,2024-06-30 23:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012006,consumption,PT1H,016,5790001687137,2024-06-30 22:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012563,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 14:45:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006593,consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.410
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011542,net_consumption,PT1H,016,5790002105289,2024-07-02 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005398,consumption,PT1H,016,5790002615887,2024-07-01 06:00:00.000000,0.370
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004742,consumption,PT1H,016,5790002420696,2024-07-01 01:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004742,consumption,PT1H,016,5790002420696,2024-07-01 15:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006449,consumption_from_grid,PT15M,016,5790001686758,2024-07-01 13:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010408,exchange,PT15M,016,"",2024-07-02 06:00:00.000000,17.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005015,consumption,PT1H,016,5790001102975,2024-07-01 13:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010972,production,PT15M,016,5790002583469,2024-07-01 15:15:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010972,production,PT15M,016,5790002583469,2024-07-01 19:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010972,production,PT15M,016,5790002583469,2024-06-30 22:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010057,supply_to_grid,PT15M,016,5790002615887,2024-07-02 07:15:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010057,supply_to_grid,PT15M,016,5790002615887,2024-07-01 06:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001123,supply_to_grid,PT15M,016,5790001102975,2024-07-01 16:00:00.000000,0.200
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001987,consumption,PT1H,016,5790001102975,2024-07-01 20:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011023,production,PT15M,016,5790002583469,2024-07-01 11:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003530,consumption,PT1H,016,5790001687137,2024-07-02 08:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008047,consumption,PT1H,016,5790001102975,2024-07-02 05:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008047,consumption,PT1H,016,5790001102975,2024-07-01 19:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007392,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 03:30:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007392,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 17:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010163,consumption_from_grid,PT15M,016,5790001687137,2024-07-01 11:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010163,consumption_from_grid,PT15M,016,5790001687137,2024-07-01 00:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004773,consumption,PT1H,016,5790001102975,2024-07-01 16:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004896,consumption,PT1H,016,5790001102975,2024-07-01 06:00:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005541,consumption_from_grid,PT15M,016,5790002105289,2024-07-02 01:45:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005541,consumption_from_grid,PT15M,016,5790002105289,2024-07-01 05:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005541,consumption_from_grid,PT15M,016,5790002105289,2024-07-01 04:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002779,consumption,PT1H,016,5790001102975,2024-07-02 08:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011344,net_consumption,PT1H,016,5790001102975,2024-07-01 01:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000072,supply_to_grid,PT15M,016,5790001102975,2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002458,consumption,PT1H,016,5790001102975,2024-06-30 23:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003196,consumption,PT1H,016,5790002105289,2024-07-01 08:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010484,exchange,PT15M,016,"",2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012600,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 18:45:00.000000,0.310
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006364,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.420
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010408,exchange,PT15M,016,"",2024-07-01 14:45:00.000000,19.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005633,consumption,PT1H,016,5790001102975,2024-07-01 07:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011016,production,PT15M,016,5790002583469,2024-07-01 21:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000850,consumption,PT1H,016,5790001102975,2024-07-01 22:00:00.000000,0.170
